id	item_group_id	title	description	link	image_link	availability	condition	brand	mpn	gtin	price	age_group	color	gender	google_product_category	product_type	size	additional_image_link	sale_price	sale_price_effective_date	adult	g:custom_label_0	g:custom_label_1	g:custom_label_2	g:custom_label_3	g:custom_label_4	icon_media_url	ios_app_name	ios_app_store_id	ios_url	android_app_name	android_package	android_url	mobile_link
"3293"		AGNES DINING CHAIR	"High Density PU Sponge.
Hard Chinese Pine and Plywood.
Stainless Steel 304# in Antique Bronze.
Fully Upholstered in Fabric."	"https://www.alhuzaifa.com/shop/agnes-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/1000-x-700-DC-16.jpg"	in stock	New				2020		"Rubino Taupe + Antique Brass"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"		https://www.alhuzaifa.com/wp-content/uploads/2020/05/1000-x-700-DC-17.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/05/1000-x-700-DC-18.jpg	1515															
"3303"	3301	BERYL DINING CHAIR	"High Density PU Sponge.
Hard Chinese Pine and Plywood.

Stainless Steel 304# in Lux Titanium.

Fully upholstered in fabric."	"https://www.alhuzaifa.com/shop/beryl-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/BERYL-PICCOLO-ANTIQUE-1.jpg"	in stock	New				1870		"Piccolo Antique"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			1400															
"3310"	3308	CAPELLA DINING CHAIR	"Inner frame in powder coated mild steel.

Seat and backrest upholstered with recycle leather."	"https://www.alhuzaifa.com/shop/capella-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/CAPELLA-DARK-GREY-2.jpg"	in stock	New				865		"Dark Grey"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			645															
"3309"	3308	CAPELLA DINING CHAIR	"Inner frame in powder coated mild steel.

Seat and backrest upholstered with recycle leather."	"https://www.alhuzaifa.com/shop/capella-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/39-2.jpg"	in stock	New				865		"Beige"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			645															
"3317"		CATALEYA DISPLAY SHELF	"ASH WOOD
Frame In Walnut.

STAINLESS STEEL IN CHAMPAGNE GOLD FINISH.

SHELVES IN PU GREY MATT ."	"https://www.alhuzaifa.com/shop/cataleya-display-shelf/"		in stock	New				3400		"WALNUT AND GREY MATT."		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			2550															
"3319"		CATALEYA DINING TABLE GLASS	"TOP:TEMPERED GLASS 15MM.
LEG:AMERICAN ASH WOOD in Walnut.

STAINLESS STEEL in Champagne gold ."	"https://www.alhuzaifa.com/shop/cataleya-dining-table-glass/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/cataleya-glass.jpg"	in stock	New				11100		"Glass + Walnut"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"		https://www.alhuzaifa.com/wp-content/uploads/2020/05/3I2A1280.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/05/3I2A1281.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/05/3I2A1284.jpg	8325															
"3323"		CATALEYA DINING TABLE MARBLE	"TOP IN VICTORIA NATURAL MARBLE .

LEG IN AMERICAN ASH WOOD STAINED WALNUT.

STAINLESS STEEL IN CHAMPAGNE GOLD."	"https://www.alhuzaifa.com/shop/cataleya-dining-table-marble/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/6-3.jpg"	in stock	New				23300		"Natural Marble+Walnut+Champagne Gold"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"		https://www.alhuzaifa.com/wp-content/uploads/2020/05/4-2.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/05/5-3.jpg	17475															
"3325"		CATALEYA SIDE BOARD MARBLE	"TOP IN VICTORIA NATURAL MARBLE.

CABINET IN MDF+WALNUT VEENER .

LEG:STAINLESS STEEL IN CHAMPAGNE GOLD."	"https://www.alhuzaifa.com/shop/cataleya-side-board-marble/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/3-2.jpg"	in stock	New				11350		"WALNUT+CHAMPAGNE GOLD."		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"		https://www.alhuzaifa.com/wp-content/uploads/2020/05/2-3.jpg	8510															
"3328"	3327	CHIARA ROUND DINING TABLE	"TOP IN MDF SMOKED OAK VENEER.

BASE POWDER COATED STAINLESS STEEL IN MATT BLACK."	"https://www.alhuzaifa.com/shop/chiara-round-dining-table/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/1000-x-700-3.jpg"	in stock	New				6910		"Smoke Oak + Black"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			5180															
"3329"	3327	CHIARA ROUND DINING TABLE	"TOP IN MDF SMOKED OAK VENEER.

BASE POWDER COATED STAINLESS STEEL IN MATT BLACK."	"https://www.alhuzaifa.com/shop/chiara-round-dining-table/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/1000-x-700-3.jpg"	in stock	New				6910		"Smoke Oak + Black"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			5180															
"3336"		EPPIE DIING TABLE	"Plywood with Veneer top in Espresso Oak
304 Stainless Steel Brushed Yellow Gold."	"https://www.alhuzaifa.com/shop/eppie-diing-table/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/al-huzafia-july-616760-1.jpg"	in stock	New				9400		"Espresso Oak+Yellow gold"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"		https://www.alhuzaifa.com/wp-content/uploads/2020/05/al-huzafia-july-616774-1-scaled.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/05/al-huzafia-july-616775-1-scaled.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/05/al-huzafia-july-616779-1-scaled.jpg	4980															
"3338"		HOWARD DINING CHAIR	"INNER FRAME in PLYWOOD .

LEG IN AMERICAN ASH WOOD STAINED IN WALNUT.

FULLY UPHOLSTERED IN PVC."	"https://www.alhuzaifa.com/shop/howard-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/36-2.jpg"	in stock	New				870		"Beige"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"		https://www.alhuzaifa.com/wp-content/uploads/2020/05/32-1-1.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/05/35-2.jpg	650															
"3346"		HYADD DINING CHAIR	"RUBBERWOOD STAINED IN STILO WALNUT.
UPHOLSTERED IN FABRIC"	"https://www.alhuzaifa.com/shop/hyadd-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/HYADD-STYLO-WALNUT-5.jpg"	in stock	New				455		"STILO WALNUT"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"		https://www.alhuzaifa.com/wp-content/uploads/2020/05/HYADD-STYLO-WALNUT-4.jpg,https://www.alhuzaifa.com/wp-content/uploads/2020/05/HYADD-STYLO-WALNUT-6.jpg	340															
"3350"	3348	ICON DINING CHAIR	"STAINLESS STEEL 304# IN YELLOW COPPER

FULLY UPHOLSTERED IN FABRIC"	"https://www.alhuzaifa.com/shop/icon-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/19-1-1.jpg"	in stock	New				1550		"Beige"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			1160															
"3349"	3348	ICON DINING CHAIR	"STAINLESS STEEL 304# IN YELLOW COPPER

FULLY UPHOLSTERED IN FABRIC"	"https://www.alhuzaifa.com/shop/icon-dining-chair/"	"https://www.alhuzaifa.com/wp-content/uploads/2020/05/ICON-LIGHT-GREY-YELLOW-COPPER-2.jpg"	in stock	New				1550		"Light Beige"		"Furniture > Carts & Islands > Kitchen & Dining Carts"	"Furniture > Carts & Islands > Kitchen & Dining Carts"			1160															
